Race_ID,Horse,Predicted_Probability
245,Kinetic,0.17515851824439982
245,Nowhere,0.049126466453920034
245,Sid's Annie,0.04601107120864171
246,King's Crown,0.20296952543191887
246,Posh Maisie,0.0020713255061656035
246,Three Beauz,0.4066066464920996
246,Dash Gordon,0.13535129377239358
246,Stroxx,0.2530012087974224
247,Conquest Of Power,0.08356268155781328
247,Calcutta Dream,0.0892095261496153
247,Annalee Lass,0.14236279056846726
247,Wheres The Crumpet,0.20603858767597333
247,Jems Bond,0.05609176548008102
247,Pop Favorite,0.049458265839397574
247,Top Gun Tina,0.1764548980013858
247,Martin's Brig,0.19682148472726646
248,Exceed Now,0.02730513208906909
248,Ravensbourne,0.3556201546109955
248,Bossy Parker,0.15340866874529835
248,Evoluir,0.001521037260280883
248,Match Anthem,0.1325655063575647
248,Bold Suitor,0.2164297795192558
248,Max Stripes,0.01913130160931609
248,Fistral Beach,0.09119165227462883
248,Parson's Meadow,0.0028267675335907497
249,Tomorrow Day,0.41280032015678275
249,Saisons D'Or,0.11305662948921787
249,Bobby Joe Leg,0.09310756465361482
249,Broken Spear,0.030038635896785636
249,Lumenbourg,0.07143301407673927
249,Made All,0.12666049581410832
249,Yorkstone,0.15290333991275132
250,Ignac Lamar,0.2357873663007818
250,Golden Goose,0.007850823968727523
250,Mickey Mongoose,0.012282319134916177
250,Sam's Hope,0.15464221410727483
250,Grecian God,0.16045447391277395
250,Lion's Dream,0.11205347889087071
250,My Boy Jack,0.1304476101240381
250,Copper Mountain,0.18648171356061694
251,Paris Lights,0.14693363387636324
251,Hartswood,0.16957783802527576
251,Eden Storm,0.08850310575445174
251,Cusack,0.24157566220115356
251,L'Ennemi,0.04107613003205413
251,Volenti,0.2833803526590202
251,Thats My Boy Luke,0.02895327745168146
252,Vixey,0.002592146910393959
252,Pembrokeshire,0.1269598016883101
252,Galileo Glass,0.13536439204307066
252,War Memorial,0.0914935572338483
252,Dash Power,0.41235053402647576
252,Hawajes,0.09098267074122737
252,Create,0.0146498541778639
252,Fircombe Hall,0.00744541401193857
252,Sea The Buckthorn,0.11816162916687128
253,Backspin,0.22298985555506814
253,Spiritualism,0.043726275309146356
253,Massimo Blue,0.04755939053072462
253,Alashos,0.013464517105762876
253,Tarlac,0.005579636785303034
253,Nad Alshiba Rain,0.08547731575355146
253,Horus,0.3411048997200053
253,Arabian Cobra,0.06233065755641546
253,Triple Charged,0.08232344166803914
253,Lucius Aurelius,0.09544401001598363
254,Back Tomorrow,0.027875730738515316
254,Caesars Pearl,0.14080282640288916
254,Port Hedland,0.06766207424997474
254,Chester Le Streak,0.09862946941896081
254,Tantomile,0.11739633171580652
254,Ustath,0.2757934102109225
254,Doon The Glen,0.1173614669607056
254,May Remain,0.140932002754089
254,Mr Stanley,0.013546687548136257
364,Twilight Madness,0.0017675475417469357
364,Invincible Speed,0.09885107342013641
364,Get Jiggy With It,0.09943673564641095
364,Brunel Charm,0.18618660157913766
364,Northcliff,0.016389373502332695
364,Tyger Bay,0.08229862735416076
364,Charlie Mason,0.18113578492486318
364,Profit And Loss,0.09366364386793526
364,One More Dream,0.24027061216327622
365,Zariela,0.010120297259543814
365,Daisy Roots,0.13333476867576563
365,Willow's Kiss,0.031304177994552686
365,Disclosure,0.43474266756237506
365,Help Me Rhonda,0.35867086301561696
365,Guns And Flowers,0.031827225492145894
366,Haaland,0.0800746173186717
366,Poncho,0.1254889702006737
366,Upepo,0.2567209988568692
366,Dance Time,0.2507776130079069
366,Wannabe Brave,0.2865205995614827
366,Alright Sunshine,0.0004172010543958486
367,Pacifist,0.16338542365642442
367,War Hawk,0.26817119332809836
367,Yielding To None,0.07362670631203816
367,Pershalla,0.1431892929723639
367,Bownder,0.11169334980090087
367,Moonlit Stage,0.14113269221209837
367,Crackamour,0.098801341718076
368,Urban Sprawl,0.2232046797452079
368,Robbo,0.1173401261372437
368,Hitched,0.2530327512243685
368,Savvy Kingdom,0.005071428678222323
368,Lunario,0.025558220491063554
368,Port Road,0.1692405839021118
368,The Bitter Moose,0.0850528014809452
368,Enpassant,0.12149940834083708
369,Harb,0.2219443723553838
369,Coolagh Magic,0.07254882890950078
369,Mick's Spirit,0.08048368718119048
369,Midnightattheoasis,0.324362358954656
369,Recon Mission,0.11702242733367739
369,The Defiant,0.029186958011876166
369,Beaumadier,0.15445136725371544
370,Douglas Dc,0.08605736758701406
370,Jailbird,0.05873533469598841
370,Got Bright,0.10228697668611161
370,Broad Daylight,0.0692373772900333
370,Avarice,0.10521074817022451
370,Marinakis,0.11139306232221116
370,Honrado,0.13631799486723012
370,Two Plus Two,0.05450620364044275
370,Walk The Moon,0.0925125854451687
370,Disquietude,0.07157054432591346
370,This Time Maybe,0.08324405825096075
370,Temur Khan,0.028927746718701228
371,Jungle Land,0.2030622015364747
371,Cargin Bhui,0.21278685056711355
371,Giant,0.2347268481912524
371,Digital,0.03847549458781136
371,Hectic,0.03598353582873153
371,Mumayaz,0.0854263006197942
371,Muscika,0.07270538087432764
371,Dicko The Legend,0.05767621357973739
371,Gogo Yubari,0.059157174214757066
372,Kamekist,0.16199155666909412
372,Nad Alshiba Rain,0.23228398142388582
372,Rokuni,0.0009915066637116684
372,Style King,0.13105912980214693
372,Kiss Me My Love,0.14244786481365387
372,The Thames Lady,0.17570965823555398
372,Triple Charged,0.04704959258929457
372,Summer Rain,0.10846670980265906
373,Mariner,0.15869317770964347
373,Ever Driven,0.09984579423401936
373,Berkshire Phantom,0.2231642461874573
373,Aljezur,0.09058374798815635
373,Split Elevens,0.06737974818793029
373,Kondratiev Wave,0.11800764767610007
373,Triggered,0.08802590618720314
373,Candy Warhol,0.0239145840485636
373,Rogue Thunder,0.1303851477809265
374,Flatley,0.18447322031161004
374,Local Bay,0.03772248250885368
374,Poetic Force,0.01692533072695211
374,First Greyed,0.21181092878696212
374,Cerulean Summer,0.08911303561172843
374,Venetian,0.001254489633980031
374,I Can't Believe,0.2187217958632106
374,Visibility,0.05097275165548225
374,Forever Proud,0.1890059649012208
1939,Triple Force,0.03577401950312493
1939,Come On John,0.3560126800729134
1939,Fifty Sent,0.054848040354943145
1939,Treasure Storm,0.0690275014147293
1939,Inspiring Speeches,0.05536022204544858
1939,Violeta,0.2801952009852814
1939,Dragons Will Rise,0.018074212586312307
1939,Jujubella,0.05170679778139042
1939,Blackstone Cliff,0.07291009164549721
1939,Tiger Trap,0.006091233610359345
1940,Lahab,0.05917320586436359
1940,Brazilian Rose,0.14418878831836407
1940,McCauley's Tavern,0.0801980931036393
1940,Spartan Fighter,0.19928687770334932
1940,Art Fantastique,0.18288795428247814
1940,Noble Consort,0.11959136010575767
1940,Athollblair Boy,0.057420802365127595
1940,Thunderstorm Katie,0.1139524697643567
1940,Mr Stanley,0.04330044849256369
1941,Jimmy Knocker,0.0008882853400316003
1941,Yoshimi,0.10414991152280752
1941,Giselles Izzy,0.08558318470640237
1941,Oriental Prince,0.5368284441774165
1941,Korroor,0.04192097681286163
1941,Hurstwood,0.08608032466340663
1941,Sydney Bay,0.040326215380514556
1941,Badosa,0.104222657396559
1942,Jump The Gun,0.06404350791221765
1942,Bobby Joe Leg,0.04610195974598365
1942,Kalganov,0.01845666730313158
1942,Streak Lightning,0.06884033734168872
1942,Finn Ironside,0.07334524071614434
1942,Angel Of Antrim,0.3243632487513328
1942,Pallas Lord,0.10196962044109598
1942,Conquest Of Power,0.07558096564382254
1942,Impeach,0.026701564453333555
1942,Ravensbourne,0.19843119504451578
1942,Mickey Mongoose,0.00216569264673321
1943,Sanat,0.0940853199158866
1943,Thunder Star,0.13095544489474814
1943,Wrestling Revenue,0.2495652081758656
1943,Water Of Leith,0.14591282154288895
1943,Rodborough,0.061497757170917634
1943,Castan,0.2208783503805621
1943,Gustav Graves,0.09710509791913087
2044,Roscioli,0.0042410568070910815
2044,Forever Proud,0.25609598301813696
2044,Union Island,0.24307020367684598
2044,Zaltalla,0.038279048908031604
2044,Mr Fustic,0.0004885519823877
2044,Kondratiev Wave,0.07379544671895943
2044,Gone Rogue,0.09312737664478475
2044,Rabinal,0.14357066778789684
2044,Takeover Target,0.09663343143742055
2044,Ocean Odyssey,0.050698233018445095
2045,Legendary Day,0.005018970895032109
2045,Zoran,0.18866729136280277
2045,Aced It,0.10393286818348203
2045,Cinnodin,0.23267600079515705
2045,Moel Arthur,0.015414374604673955
2045,The Craftymaster,0.12790424394890337
2045,Abraaj,0.13229222261329632
2045,Sun Dancer Girl,0.1940940275966525
2046,Prince Of Pillo,0.1316071277215332
2046,Cairn Gorm,0.21603465211892986
2046,Mondammej,0.09292216703570498
2046,Monsieur Beaulieu,0.4766070219541688
2046,The Fixer,0.028162430171078598
2046,Neapolitan,0.054666600998584516
2047,Sunshine Soul,0.0402090239029401
2047,Oakley Boy,0.7457048730201403
2047,Just Like Magic,0.14649944092157197
2047,Monomyth,0.06758666215534763
2048,One Night Stand,0.12044172433567865
2048,Mc Loven,0.26006735639355016
2048,Night On Earth,0.11898947070244624
2048,Blazes Boylan,0.1576969331779991
2048,Bang On The Bell,0.15529407491459313
2048,Dashing Harry,0.049150489636078334
2048,G'Day Mate,0.05999111366676103
2048,Rainyniteingeorgia,0.07836883717289336
2049,Alafdhal,0.10391305283211473
2049,Kento,0.15968417594625994
2049,Unavailable,0.2277190776817006
2049,Coolagh Magic,0.12548083344667793
2049,Edergole's Gift,0.08716959798018975
2049,Under Curfew,0.09148944055805994
2049,Second Collection,0.1267123653429778
2049,Bobby On The Beat,0.07460139581325005
2049,Enchanted Night,0.0032300603987692636
2240,Spartan Warrior,0.17885424926254287
2240,Pigeon House,0.2420903318554426
2240,Throne Hall,0.17445989896315134
2240,Trojan Sun,0.39781538285638113
2240,Glasses Up,0.006780137062482058
2241,Falcon Nine,0.3077679223216162
2241,Clasina,0.03731705270017857
2241,Capuchinero,0.0026938569361349795
2241,Without Delay,0.0715266229289393
2241,Golden Valour,0.17253393903806868
2241,Ramon Di Loria,0.06166044257309037
2241,Bird Of Play,0.04282201171127126
2241,Impeach,0.15054061224590146
2241,Coconut Bay,0.10912972539872079
2241,Doomsday,0.044007814146078295
2242,Spartan Arrow,0.36449567566537805
2242,Paddy's Day,0.04999103121194739
2242,Looking For Lynda,0.14290003540204846
2242,Curious Rover,0.03357358598203438
2242,Profitable Edge,0.08163123781003767
2242,Thankuappreciate,0.043002778389432623
2242,Mon Na Slieve,0.07995262630461054
2242,Eternal Sunshine,0.20445302923451092
2243,Mullwarchar,0.18572971748357683
2243,It's Only Fun,0.18418020604248528
2243,Princess Pw,0.21472334314831945
2243,That Lucas Fella,0.20681029900751616
2243,Sovereign Class,0.20855643431810222
2244,Royal Pippen,0.10433481092669157
2244,Pub Talk,0.04314330708838112
2244,Naisiun,0.06933533916772414
2244,Nibras Rainbow,0.14659885037746392
2244,Higher Kingdom,0.2745446152654758
2244,Serengeti Sunrise,0.0020750133607681303
2244,Suityourselfboss,0.12708731476199966
2244,Chou Chou,0.0667162147409447
2244,Top Of The Pops,0.003967351996745124
2244,Hope And Innocence,0.08880171145038102
2244,Love Mocha,0.02838702642999096
2244,Royal Tribute,0.045008444433433804
2245,Fortunate Star,0.0480921653828759
2245,Sergeant Mayer,0.05766953547673685
2245,Beneficiary,0.07523566323378439
2245,Carmarthen,0.0295934761874345
2245,Jamie Bond,0.016449906622965284
2245,Kyber Crystal,0.20187710647698826
2245,Royal Duke,0.1939336620333369
2245,Stroxx,0.10735580203347701
2245,Henery Hawk,0.11871442397766917
2245,Ski Angel,0.1510782585747319
2246,Tuco Salamanca,0.15748669599730483
2246,Best Adventure,0.13523214680272572
2246,Everyoneknowsadave,0.06525125329131211
2246,Canvas,0.027455154675068573
2246,West Tyrone,0.1416486517099313
2246,Sir David,0.036543342224741523
2246,Cristo,0.07823911978111711
2246,Political Power,0.08214170524884191
2246,Bulletin,0.05576411716749667
2246,Ventura Dream,0.11295968335428501
2246,Genbu,0.031283095926460454
2246,Eighteen Fourteen,0.009852825067204782
2246,Minelone,0.06614220875351003
2247,Northbound,0.18550950108579647
2247,Heretic,0.0936080684687118
2247,Heerathetrack,0.20064561096707173
2247,Sam's Hope,0.08671029227336555
2247,Spirit Of Bowland,0.1481811506091687
2247,Galileo Glass,0.0521671422706687
2247,Urban Dandy,0.07519323018303391
2247,Create,0.02569509242343819
2247,Vivency,0.04072943243845427
2247,Rainbow Mirage,0.09156047928029071
2248,Lincoln's Inn,0.04775234905840582
2248,Dumfries,0.0831334007368497
2248,Fistral Beach,0.12175180858919783
2248,Margot Robbie,0.2945091979328082
2248,Bandello,0.15771183004885508
2248,Fifty Sent,0.1607794978866213
2248,Grecian God,0.13436191574726192
2249,Bintabuha,0.34901187729939687
2249,Royale Goodnight,0.21578889190336423
2249,Dojin,0.16968357193091313
2249,Spirit Of Jura,0.1575252442393455
2249,Shielas Well,0.10799041462698032
2250,Latin,0.12867532631230247
2250,Thatwilldoso,0.08437886177011866
2250,Venting,0.01674982940565629
2250,Deep Sigh,0.17522139907429093
2250,Lord Talbot,0.10308967512160344
2250,Magic Charm,0.05727413924486428
2250,Share The Treasure,0.0031300727413477144
2250,Tatum,0.23762840022691256
2250,Dazzling Spirit,0.13301606002183144
2250,Cloughaneely Mor,0.03686487479017083
2250,Knockmore Prince,0.023971361290901484
2251,Oriental Prince,0.26143179153837737
2251,Guy Fawkes,0.05095849533501541
2251,Lequinto,0.08080170411030861
2251,The Real McKay,0.0942590521308169
2251,Em Jay Kay,0.07034431513801863
2251,Broken Spear,0.02617366734577666
2251,Heroism,0.1062593622937943
2251,Safari Dream,0.18540283522037393
2251,King Of The Jungle,0.12436877688751811
2252,Forca Timao,0.0023776822640762807
2252,Market House,0.5324143028963227
2252,Bunker Bay,0.07127449351125487
2252,Sant Alessio,0.39393352132834614
2253,Balgowan,0.0013968648745322969
2253,Fiftyshadesaresdev,0.040894947074916435
2253,Unification,0.028101640684441785
2253,Leon Trotsky,0.1695498765722783
2253,Scylla,0.15620955339075898
2253,Yakhabar,0.20993364021813413
2253,Typewritten,0.07731584812191458
2253,Anificas Beauty,0.05280904038686875
2253,Kitten's Dream,0.026258186314078294
2253,Spartan Times,0.23753040236207637
3821,Rainyniteingeorgia,0.1178197436105992
3821,Diamond Dreamer,0.12432856762712839
3821,Nogo's Dream,0.2000119625658629
3821,Master Of My Fate,0.0898835564031408
3821,Level Up,0.05301167460032176
3821,Harb,0.17436370940071289
3821,Gogo Yubari,0.18201955422465096
3821,Pop Dancer,0.05856123156758302
3822,True Courage,0.07253848001378078
3822,Knockbrex,0.09097176153440488
3822,Crystal Mariner,0.08509866379340125
3822,Therapist,0.26888705516944145
3822,Damascus Steel,0.10629400416410796
3822,Gallant Lion,0.0685086698212755
3822,Raintown,0.09307357718212408
3822,Early Morning Dew,0.061553496328800396
3822,Hebridean Nomad,0.15307429199266373
3823,Havana Sky,0.33278715305627693
3823,Lord Rapscallion,0.1699548097536239
3823,Tadreeb,0.10026254576970997
3823,Charlie Mason,0.20892237003581862
3823,Juan Solo,0.0009946860458925105
3823,Crow's Nest,0.09636213711279829
3823,The Smiling Wolf,0.07043569030428341
3823,Lahina Bay,0.020280607921596503
3824,Sedgemoor,0.1388650005623389
3824,Flag Carrier,0.07618550092680279
3824,Secret Strength,0.08395172158540368
3824,Sonmarg,0.09581218335219087
3824,Overnight Oats,0.3252460444341583
3824,Star Pupil,0.20004510379615528
3824,Kondratiev Wave,0.07680939864814768
3824,Mount Mogan,0.0030850466948025164
3825,Gordon Grey,0.033300386746749885
3825,Joycean Way,0.09891558742804096
3825,Rey De La Batalla,0.06790103272597668
3825,Tribal Wisdom,0.045425924704946274
3825,Imperial Fighter,0.037629869582318856
3825,Detroit Lion,0.07727933226324767
3825,Spectacular Style,0.1952042712761907
3825,Calanthe,0.1745657085681589
3825,Etretat,0.20757818768362374
3825,Stipulation,0.062199699020746416
3826,Gold Aura,0.20039180721482666
3826,Capstan,0.15044461126663458
3826,Doublethetrouble,0.13581431848722633
3826,Spitfire Bridge,0.08289163515415074
3826,Sophosc,0.05769757200763727
3826,Brividi,0.12572162334360737
3826,Further Measure,0.000758029977235271
3826,Arch Legend,0.11781170170207238
3826,Sir Joseph Swan,0.12768835437674791
3826,Balgowan,0.0007803464698614009
3827,Sisterandbrother,0.0776723393106005
3827,Ace Rothstein,0.025922588930149995
3827,Young Endless,0.18031266742938093
3827,Paradoxical,0.2551968979682428
3827,Pilgrim Of Culture,0.05951330944693089
3827,Yakhabar,0.08062390029319155
3827,Mr Nugget,0.10440811875303556
3827,Khangai,0.18927104253844093
3827,Coloane,0.027079135330026885
3828,Palmar Bay,0.1673361433040082
3828,Lattaash,0.10167592070785016
3828,Newsreader,0.0971815965060102
3828,How Impressive,0.09531905410327347
3828,Billy Mill,0.045643342421343595
3828,Ziggy's Condor,0.05631223449055254
3828,Judgment Call,0.05046417807792633
3828,Perennial,0.06169370465252255
3828,So Quiet,0.13581910977279685
3828,Legal Reform,0.0333282225117986
3828,Federal Envoy,0.10330127674421834
3828,Beauty Choice,0.05192521670769931
3829,Foro Romano,0.036623268070463476
3829,Rock Diva,0.035862496419183466
3829,Brightandbeautiful,0.11842691758686973
3829,Minelone,0.04616471851982183
3829,Cosmic Force,0.1302527624497459
3829,Whizz By,0.21366467372740927
3829,Empowered Queen,0.05326604092737427
3829,Bantz,0.14984173583393687
3829,The Outlaw,0.16858823451908922
3829,Desert Eye,0.04730915194610605
3830,Style Of Life,0.15057113667531447
3830,Rapido Girl,0.18021224914271047
3830,Liv My Life,0.10953342113070837
3830,Bella Kopella,0.027820079282020516
3830,Autumn Rose,0.12496019665448575
3830,Beveragino,0.16315364778147917
3830,Just Rita,0.11884609861316037
3830,Lockdown Lass,0.0014642721769268698
3830,Starsong,0.12343889854319395
3831,Jack Daniel,0.019656027570388344
3831,Joolianoss,0.18690522524183933
3831,Al Suil Eile,0.1300032420479571
3831,Elterwater,0.17868177270798138
3831,Union Island,0.17730709713771103
3831,Mr Fustic,0.0004203754365418906
3831,War Memorial,0.047507944724948736
3831,Commander Crouch,0.0903362909643257
3831,Mykonos St John,0.05123446516255681
3831,Kodebreaker,0.1179475590057497
3832,Mercurius Power,0.08364897742084453
3832,Distinction,0.04896804602047578
3832,Tea Sea,0.06820957299981839
3832,Embarked,0.03919627648795261
3832,Drifts Away,0.22717084030569595
3832,Timebar,0.12771815337582576
3832,Devasboy,0.031029855930553563
3832,Billy McGarry,0.0956235420038224
3832,Anif,0.08841274671386568
3832,Jaamir,0.19002198874114531
3942,Blue Anthem,0.11344639742656557
3942,Invincible Melody,0.20235045663671572
3942,Memardee,0.05248875151966639
3942,Arlecchino's Rex,0.15913569284434725
3942,Inconspicuous,0.20233119067276403
3942,Risk,0.07071007913210751
3942,Rogue Endeavour,0.019394036456013435
3942,Kaleidoscope Eyes,0.10051915707748829
3942,Makes Me Wonder,0.07962423823433203
3943,Ornately,0.1398143154336005
3943,Fortunas Dream,0.11292077085317431
3943,Piranha Rama,0.15345809480786604
3943,Watkins,0.14308476615147608
3943,Khutulun,0.23123521525117424
3943,Berning Hot,0.058673722978000234
3943,Mystical Elegance,0.0010082992961592697
3943,Miakoda,0.15980481522854922
3944,Patrol,0.4297931568193042
3944,Unknown Journey,0.024228408146867293
3944,Sydney Whistler,0.0904361351054007
3944,No Release,0.4555422999284277
3945,Rosenpur,0.22359743498370405
3945,Antiphon,0.05661873963762884
3945,Level Up,0.19241606451133297
3945,Bibendum,0.050686172988682596
3945,Buraback,0.16042081028755095
3945,Wedgewood,0.0849560646699427
3945,Gustav Graves,0.12227339617926916
3945,Nelson Gay,0.07597406581168384
3945,Pop Dancer,0.03305725093020495
3946,Easter Icon,0.1738001244724047
3946,Grand Duchess Olga,0.07817588480707564
3946,Daaris,0.18558815821364263
3946,Payment Plan,0.1984253845121951
3946,Sir Joseph Swan,0.3640104479946819
3947,Pysanka,0.11548709071218051
3947,Lightningboltzoom,0.0123377935611445
3947,Lawmans Blis,0.08805967369138099
3947,High Court Judge,0.2513775257986552
3947,Moon Over The Sea,0.2118498232769848
