Race_ID,Horse,Predicted_Probability
181,Blackcurrent,0.14624167390248605
181,Rockley Point,0.01984155632012886
181,Pockley,0.20810390951999805
181,Parson's Meadow,0.051043462018616176
181,Sacred Melody,0.1034881174295326
181,Queen For Adaay,0.052960798169119555
182,Autumn Rose,0.15923458086799117
182,Bint Havana Gold,0.22969993138300424
182,Havana Touch,0.045675503456674475
182,Global Warning,0.06131708812265743
182,Triggered,0.13789503682986348
182,Split Elevens,0.12908891539376888
182,Capuchinero,0.2089678341114283
182,Heavenly Fire,0.028121109834611954
242,Blind Beggar,0.09586833209820268
242,Ziggy's Missile,0.2885273539618699
242,Rhythm N Hooves,0.20003749744189542
242,Mondammej,0.10018235995895507
242,Ready Freddie Go,0.03740167053378465
242,Moulin Booj,0.21933812057763505
242,The Fixer,0.05864466542765715
243,Cinnodin,0.2115093451414207
243,Rogue Tornado,0.19031342656136352
243,Hebridean Nomad,0.18611312703449698
243,Moel Arthur,0.007763368928917909
243,Swinging London,0.06521307567268535
243,See The Green,0.0008793238606797485
243,Fast Fred,0.14678291196104465
243,Dance Time,0.19033626855671573
243,Fashionelle,0.001089152282675508
244,Beraz,0.05879271019779233
244,Asgard's Captain,0.1781144176520902
244,Mighty Nebula,0.1059095460176148
244,Yokohama,0.1731333779039702
244,Midnight Lion,0.2714195452893426
244,Without Compromise,0.14088462853240546
244,Jujubella,0.07174577440678437
245,Alpine Oasis,0.09660107058203524
245,Charmaine,0.1773783472141503
245,Therapist,0.27679960481073934
245,Caramay,0.16831448715060038
245,Kinetic,0.17962641441233826
245,Nowhere,0.05282598400768607
245,Sid's Annie,0.04845409182245049
246,King's Crown,0.18898964274974653
246,Posh Maisie,0.0015530502426226729
246,Three Beauz,0.4115509760973787
246,Dash Gordon,0.1417509027038257
246,Stroxx,0.2561554282064264
247,Conquest Of Power,0.08806200302463853
247,Calcutta Dream,0.08270145642941568
247,Annalee Lass,0.14602210007842886
247,Wheres The Crumpet,0.19868802638268784
247,Jems Bond,0.05088773749202299
247,Pop Favorite,0.0466037930626757
247,Top Gun Tina,0.18579039117821403
247,Martin's Brig,0.20124449235191652
248,Exceed Now,0.027126124741498593
248,Ravensbourne,0.35208463018913616
248,Bossy Parker,0.16095001467387285
248,Evoluir,0.0015482762062707072
248,Match Anthem,0.14934486818501475
248,Bold Suitor,0.1940786322547616
248,Max Stripes,0.01870541599658463
248,Fistral Beach,0.09307187158456125
248,Parson's Meadow,0.0030901661682995007
249,Tomorrow Day,0.38405870670163034
249,Saisons D'Or,0.14585594299511792
249,Bobby Joe Leg,0.10120957146932082
249,Broken Spear,0.031031328016018888
249,Lumenbourg,0.05885749744302592
249,Made All,0.12593806183995945
249,Yorkstone,0.15304889153492657
250,Ignac Lamar,0.21694375459908347
250,Golden Goose,0.012178033953341579
250,Mickey Mongoose,0.014348573788577111
250,Sam's Hope,0.15269582769284362
250,Grecian God,0.17169748225407683
250,Lion's Dream,0.11685165939879609
250,My Boy Jack,0.12977069156277835
250,Copper Mountain,0.1855139767505029
251,Paris Lights,0.14072724348802185
251,Hartswood,0.14704703261904228
251,Eden Storm,0.09473888079557628
251,Cusack,0.256343751176449
251,L'Ennemi,0.04414394913170237
251,Volenti,0.28856053948101934
251,Thats My Boy Luke,0.028438603308188832
252,Vixey,0.0026371851577679135
252,Pembrokeshire,0.12326365825219569
252,Galileo Glass,0.13019984400128032
252,War Memorial,0.09573215018761125
252,Dash Power,0.4293693753814025
252,Hawajes,0.08550611377773308
252,Create,0.015529841658982696
252,Fircombe Hall,0.00739229393885437
252,Sea The Buckthorn,0.11036953764417205
253,Backspin,0.23296137298050032
253,Spiritualism,0.04328475861796502
253,Massimo Blue,0.04611762363801533
253,Alashos,0.013104055138530774
253,Tarlac,0.005074719140318069
253,Nad Alshiba Rain,0.09810142358243092
253,Horus,0.3181657467819255
253,Arabian Cobra,0.06607683047287569
253,Triple Charged,0.07792779077254543
253,Lucius Aurelius,0.09918567887489303
254,Back Tomorrow,0.01874944064941799
254,Caesars Pearl,0.13449572329852238
254,Port Hedland,0.07001092964660544
254,Chester Le Streak,0.10815831619422822
254,Tantomile,0.11214707382802469
254,Ustath,0.2778777404143664
254,Doon The Glen,0.11925742637306122
254,May Remain,0.14409405450997498
254,Mr Stanley,0.015209295085798802
364,Twilight Madness,0.0018522779830789638
364,Invincible Speed,0.10152351833112047
364,Get Jiggy With It,0.09735808376543592
364,Brunel Charm,0.18857402295929668
364,Northcliff,0.017938848927492444
364,Tyger Bay,0.08421944431093714
364,Charlie Mason,0.18583343351837003
364,Profit And Loss,0.09597979528911489
364,One More Dream,0.22672057491515352
365,Zariela,0.009324637439122242
365,Daisy Roots,0.12628211743367815
365,Willow's Kiss,0.0239279644674229
365,Disclosure,0.42697758415906206
365,Help Me Rhonda,0.388547308668583
365,Guns And Flowers,0.0249403878321316
366,Haaland,0.0735945470088278
366,Poncho,0.12747679158836633
366,Upepo,0.2706923050090479
366,Dance Time,0.22761621876286037
366,Wannabe Brave,0.3002860938433694
366,Alright Sunshine,0.00033404378752826223
367,Pacifist,0.1487242639383207
367,War Hawk,0.28414137772260634
367,Yielding To None,0.07979072264851095
367,Pershalla,0.1259211962805609
367,Bownder,0.11380896597064588
367,Moonlit Stage,0.14090134416522376
367,Crackamour,0.1067121292741313
368,Urban Sprawl,0.22629378862369556
368,Robbo,0.12728678256437775
368,Hitched,0.22792577700844963
368,Savvy Kingdom,0.0049719683027973985
368,Lunario,0.02597817752707531
368,Port Road,0.17839496686012182
368,The Bitter Moose,0.07445563909238886
368,Enpassant,0.1346929000210938
369,Harb,0.21693060740379974
369,Coolagh Magic,0.06817813920396024
369,Mick's Spirit,0.08067261854237089
369,Midnightattheoasis,0.3267694397574353
369,Recon Mission,0.12205666877888496
369,The Defiant,0.028042022936977714
369,Beaumadier,0.15735050337657114
370,Douglas Dc,0.08820978769158407
370,Jailbird,0.09885559163671388
370,Got Bright,0.100929131516722
370,Broad Daylight,0.05512662098639453
370,Avarice,0.11256142496857
370,Marinakis,0.09375865855807093
370,Honrado,0.12437952655626593
370,Two Plus Two,0.05449253566695964
370,Walk The Moon,0.08923237859966253
370,Disquietude,0.07854657815251047
370,This Time Maybe,0.0776213120373262
370,Temur Khan,0.02628645362921992
371,Jungle Land,0.20765011611050493
371,Cargin Bhui,0.19532564713176015
371,Giant,0.24768760206902982
371,Digital,0.043159189891040436
371,Hectic,0.03676331073988566
371,Mumayaz,0.08282686627055115
371,Muscika,0.05914838341694886
371,Dicko The Legend,0.06430426872094254
371,Gogo Yubari,0.06313461564933655
372,Kamekist,0.16320599178301534
372,Nad Alshiba Rain,0.23665879709483337
372,Rokuni,0.0009399510570964854
372,Style King,0.12466978897803709
372,Kiss Me My Love,0.13259570872644658
372,The Thames Lady,0.17912063857078078
372,Triple Charged,0.045392711680732445
372,Summer Rain,0.11741641210905787
373,Mariner,0.15608407571373317
373,Ever Driven,0.0959472524084656
373,Berkshire Phantom,0.21788967254289213
373,Aljezur,0.09089944093195869
373,Split Elevens,0.07486532161835958
373,Kondratiev Wave,0.11900776186094142
373,Triggered,0.08938323027534942
373,Candy Warhol,0.025994608765252003
373,Rogue Thunder,0.12992863588304815
374,Flatley,0.17062181884771727
374,Local Bay,0.040917556133628324
374,Poetic Force,0.017266086970914137
374,First Greyed,0.20803304369070927
374,Cerulean Summer,0.09217313273161755
374,Venetian,0.0013154786839468867
374,I Can't Believe,0.22727956025873558
374,Visibility,0.054233800023836425
374,Forever Proud,0.18815952265889455
1939,Triple Force,0.031315360093639666
1939,Come On John,0.35524373186086117
1939,Fifty Sent,0.05616923102763043
1939,Treasure Storm,0.07266119730458274
1939,Inspiring Speeches,0.0488496969387316
1939,Violeta,0.2930601987757304
1939,Dragons Will Rise,0.018361214311715668
1939,Jujubella,0.045694706748550515
1939,Blackstone Cliff,0.07181312320430958
1939,Tiger Trap,0.006831539734248145
1940,Lahab,0.05975519558433924
1940,Brazilian Rose,0.13662937423005325
1940,McCauley's Tavern,0.08471840330912289
1940,Spartan Fighter,0.19739611950480584
1940,Art Fantastique,0.19206111508947415
1940,Noble Consort,0.1006529846858841
1940,Athollblair Boy,0.06080498910012944
1940,Thunderstorm Katie,0.11603449270862398
1940,Mr Stanley,0.05194732578756712
1941,Jimmy Knocker,0.000811746650292883
1941,Yoshimi,0.11754193959045797
1941,Giselles Izzy,0.07166722119489038
1941,Oriental Prince,0.5475305753797881
1941,Korroor,0.03782906710154647
1941,Hurstwood,0.08655449780247543
1941,Sydney Bay,0.03588549267060772
1941,Badosa,0.10217945960994101
1942,Jump The Gun,0.06900147824032508
1942,Bobby Joe Leg,0.04227765626160877
1942,Kalganov,0.01842050036807207
1942,Streak Lightning,0.060927638772531205
1942,Finn Ironside,0.06334118014511665
1942,Angel Of Antrim,0.3481099470267926
1942,Pallas Lord,0.09101260411750978
1942,Conquest Of Power,0.06875831786998825
1942,Impeach,0.02348087142608244
1942,Ravensbourne,0.2124285661763075
1942,Mickey Mongoose,0.0022412395956657185
1943,Sanat,0.09146314941218367
1943,Thunder Star,0.13349209176215682
1943,Wrestling Revenue,0.2533991964597012
1943,Water Of Leith,0.15948480242318575
1943,Rodborough,0.06140384276321841
1943,Castan,0.21055227189983236
1943,Gustav Graves,0.09020464527972163
2044,Roscioli,0.003698443666494059
2044,Forever Proud,0.25308518924507917
2044,Union Island,0.24342073480619358
2044,Zaltalla,0.03734376290104376
2044,Mr Fustic,0.0003923112288889438
2044,Kondratiev Wave,0.08058034500200732
2044,Gone Rogue,0.0927933555311871
2044,Rabinal,0.1444908399504521
2044,Takeover Target,0.09892915677702807
2044,Ocean Odyssey,0.04526586089162595
2045,Legendary Day,0.006453681614806181
2045,Zoran,0.18756905111342767
2045,Aced It,0.11025752565527991
2045,Cinnodin,0.2596089810776336
2045,Moel Arthur,0.013768837666007535
2045,The Craftymaster,0.13485308749787103
2045,Abraaj,0.11913330796702017
2045,Sun Dancer Girl,0.16835552740795381
2046,Prince Of Pillo,0.13283854316559418
2046,Cairn Gorm,0.24973610545452746
2046,Mondammej,0.08424353519128491
2046,Monsieur Beaulieu,0.45084619752512994
2046,The Fixer,0.026367689349904393
2046,Neapolitan,0.05596792931355915
2047,Sunshine Soul,0.040694922524497926
2047,Oakley Boy,0.7486811668396174
2047,Just Like Magic,0.14145280098198834
2047,Monomyth,0.06917110965389621
2048,One Night Stand,0.11797080639332268
2048,Mc Loven,0.2588232290844917
2048,Night On Earth,0.12861464433125863
2048,Blazes Boylan,0.15469021955929393
2048,Bang On The Bell,0.16458729094108895
2048,Dashing Harry,0.04270540641639138
2048,G'Day Mate,0.05898633194117359
2048,Rainyniteingeorgia,0.07362207133297922
2049,Alafdhal,0.10139987358293108
2049,Kento,0.1600171315995398
2049,Unavailable,0.2582324253273172
2049,Coolagh Magic,0.12235984726410618
2049,Edergole's Gift,0.0793334731163535
2049,Under Curfew,0.08509064404379905
2049,Second Collection,0.12289461652050039
2049,Bobby On The Beat,0.06744810081066827
2049,Enchanted Night,0.00322388773478464
2240,Spartan Warrior,0.1767849605288113
2240,Pigeon House,0.2544416649428366
2240,Throne Hall,0.14147107194113326
2240,Trojan Sun,0.42118541419772193
2240,Glasses Up,0.0061168883894969295
2241,Falcon Nine,0.3116299735215007
2241,Clasina,0.03075234370775446
2241,Capuchinero,0.0025071934305424108
2241,Without Delay,0.0751331136679467
2241,Golden Valour,0.16097637439814674
2241,Ramon Di Loria,0.07016099714571904
2241,Bird Of Play,0.04089445472873373
2241,Impeach,0.15096398415068646
2241,Coconut Bay,0.11023421569233113
2241,Doomsday,0.046747349556638645
2242,Spartan Arrow,0.3588439285107585
2242,Paddy's Day,0.04214283246881678
2242,Looking For Lynda,0.13228210004850185
2242,Curious Rover,0.03158748450895624
2242,Profitable Edge,0.0806188340745829
2242,Thankuappreciate,0.0426084252719645
2242,Mon Na Slieve,0.09409602290256355
2242,Eternal Sunshine,0.21782037221385567
2243,Mullwarchar,0.20930652012138137
2243,It's Only Fun,0.19092403752546386
2243,Princess Pw,0.20593657325441625
2243,That Lucas Fella,0.18496943450741296
2243,Sovereign Class,0.20886343459132548
2244,Royal Pippen,0.09764539187662834
2244,Pub Talk,0.0491902965075888
2244,Naisiun,0.08731061285928945
2244,Nibras Rainbow,0.1486488259029591
2244,Higher Kingdom,0.2810695939450636
2244,Serengeti Sunrise,0.0017801128055156895
2244,Suityourselfboss,0.10808043760531424
2244,Chou Chou,0.06515009140803611
2244,Top Of The Pops,0.0039955672930129015
2244,Hope And Innocence,0.08335776383047712
2244,Love Mocha,0.023686326434367563
2244,Royal Tribute,0.050084979531747176
2245,Fortunate Star,0.049433748370990155
2245,Sergeant Mayer,0.05484452168028032
2245,Beneficiary,0.08339197767714213
2245,Carmarthen,0.026679387333109497
2245,Jamie Bond,0.017527785622458998
2245,Kyber Crystal,0.1992177789075697
2245,Royal Duke,0.18014425049931446
2245,Stroxx,0.12048522175973655
2245,Henery Hawk,0.1048371448199959
2245,Ski Angel,0.16343818332940255
2246,Tuco Salamanca,0.14196380233515074
2246,Best Adventure,0.12240764024649395
2246,Everyoneknowsadave,0.06997193848465878
2246,Canvas,0.028076377545574453
2246,West Tyrone,0.14130761273555947
2246,Sir David,0.03868910758145145
2246,Cristo,0.08586836186375726
2246,Political Power,0.07772978246235453
2246,Bulletin,0.0629130061565912
2246,Ventura Dream,0.11383996210585241
2246,Genbu,0.034134208116146286
2246,Eighteen Fourteen,0.009482592090808777
2246,Minelone,0.0736156082756007
2247,Northbound,0.18484583490067447
2247,Heretic,0.09173479743060615
2247,Heerathetrack,0.1900193673372269
2247,Sam's Hope,0.08732301985112177
2247,Spirit Of Bowland,0.14440003110953484
2247,Galileo Glass,0.04905557396284096
2247,Urban Dandy,0.09226478646303603
2247,Create,0.0249145264656031
2247,Vivency,0.0388735042442126
2247,Rainbow Mirage,0.09656855823514317
2248,Lincoln's Inn,0.04791710067862906
2248,Dumfries,0.08641487929975025
2248,Fistral Beach,0.10590279476607715
2248,Margot Robbie,0.2988783201922286
2248,Bandello,0.14922554081545758
2248,Fifty Sent,0.17935662444997083
2248,Grecian God,0.13230473979788654
2249,Bintabuha,0.3092041143478455
2249,Royale Goodnight,0.21341513538662218
2249,Dojin,0.1744858988327567
2249,Spirit Of Jura,0.17779458541382076
2249,Shielas Well,0.12510026601895483
2250,Latin,0.13884111900523974
2250,Thatwilldoso,0.08003230737078904
2250,Venting,0.017540989947881197
2250,Deep Sigh,0.2111719003468298
2250,Lord Talbot,0.09323531656156239
2250,Magic Charm,0.0667993541550029
2250,Share The Treasure,0.0030362824842177696
2250,Tatum,0.233921664660041
2250,Dazzling Spirit,0.10446679646870005
2250,Cloughaneely Mor,0.027965255105747062
2250,Knockmore Prince,0.022989013893989114
2251,Oriental Prince,0.24721532922528286
2251,Guy Fawkes,0.04561236134891959
2251,Lequinto,0.08780212501844024
2251,The Real McKay,0.09461830165397585
2251,Em Jay Kay,0.06454770405612785
2251,Broken Spear,0.02781437667775556
2251,Heroism,0.11661091594239324
2251,Safari Dream,0.18505239910592067
2251,King Of The Jungle,0.1307264869711841
2252,Forca Timao,0.002362372372504752
2252,Market House,0.5350487884474453
2252,Bunker Bay,0.07942981266140046
2252,Sant Alessio,0.3831590265186494
2253,Balgowan,0.0012757468713367674
2253,Fiftyshadesaresdev,0.03512836151702345
2253,Unification,0.02689101708990536
2253,Leon Trotsky,0.1330918806656121
2253,Scylla,0.15393027227451528
2253,Yakhabar,0.2065453560294844
2253,Typewritten,0.08852574786675348
2253,Anificas Beauty,0.05437322033999082
2253,Kitten's Dream,0.029110988456054757
2253,Spartan Times,0.2711274088893236
3821,Rainyniteingeorgia,0.11609776814368394
3821,Diamond Dreamer,0.13793302811251512
3821,Nogo's Dream,0.20380483112299777
3821,Master Of My Fate,0.08021534443372315
3821,Level Up,0.049243809816512545
3821,Harb,0.17006326056644683
3821,Gogo Yubari,0.18164670815469258
3821,Pop Dancer,0.06099524964942816
3822,True Courage,0.06805050650461421
3822,Knockbrex,0.08813391598601826
3822,Crystal Mariner,0.07402829637061403
3822,Therapist,0.26214824904123474
3822,Damascus Steel,0.10944213969073081
3822,Gallant Lion,0.07319865904563198
3822,Raintown,0.10346364546055282
3822,Early Morning Dew,0.055376220868130974
3822,Hebridean Nomad,0.1661583670324721
3823,Havana Sky,0.30539042167676544
3823,Lord Rapscallion,0.19635078882296783
3823,Tadreeb,0.10652674016732393
3823,Charlie Mason,0.19522000282145974
3823,Juan Solo,0.001034415263297103
3823,Crow's Nest,0.09960084227537536
3823,The Smiling Wolf,0.0735698191691593
3823,Lahina Bay,0.022306969803651256
3824,Sedgemoor,0.12926837006067712
3824,Flag Carrier,0.07704119110124238
3824,Secret Strength,0.0894685600100986
3824,Sonmarg,0.09437847208811423
3824,Overnight Oats,0.3283151112164991
3824,Star Pupil,0.19701102363989365
3824,Kondratiev Wave,0.08154595236740167
3824,Mount Mogan,0.0029713195160732094
3825,Gordon Grey,0.027627379258674523
3825,Joycean Way,0.10433375349286837
3825,Rey De La Batalla,0.06939527377523798
3825,Tribal Wisdom,0.0404210290299684
3825,Imperial Fighter,0.03680000448025393
3825,Detroit Lion,0.07436405857777824
3825,Spectacular Style,0.19440214841677975
3825,Calanthe,0.19940442978715434
3825,Etretat,0.19779843054337196
3825,Stipulation,0.05545349263791269
3826,Gold Aura,0.20461291938781162
3826,Capstan,0.14990842445961106
3826,Doublethetrouble,0.13540274722960577
3826,Spitfire Bridge,0.08358897633653234
3826,Sophosc,0.0585875164097761
3826,Brividi,0.12039533240002503
3826,Further Measure,0.0006333569378466773
3826,Arch Legend,0.12030814680186325
3826,Sir Joseph Swan,0.1257872264134336
3826,Balgowan,0.000775353623494398
3827,Sisterandbrother,0.08388353220978004
3827,Ace Rothstein,0.02772463905795924
3827,Young Endless,0.16649477949380306
3827,Paradoxical,0.24870412090055014
3827,Pilgrim Of Culture,0.05728889395972807
3827,Yakhabar,0.07897859155158354
3827,Mr Nugget,0.1180569854724634
3827,Khangai,0.191899723904547
3827,Coloane,0.026968733449585502
3828,Palmar Bay,0.1735803268262648
3828,Lattaash,0.10445568964097215
3828,Newsreader,0.09275560008080151
3828,How Impressive,0.08597378159956746
3828,Billy Mill,0.05067475720828499
3828,Ziggy's Condor,0.054844281737107946
3828,Judgment Call,0.048255718905224454
3828,Perennial,0.06356911327130543
3828,So Quiet,0.13106393540040853
3828,Legal Reform,0.03141177859241676
3828,Federal Envoy,0.10970893984584416
3828,Beauty Choice,0.053706076891801874
3829,Foro Romano,0.03763997296994042
3829,Rock Diva,0.03486697406679976
3829,Brightandbeautiful,0.11829676160348494
3829,Minelone,0.05195453825437887
3829,Cosmic Force,0.12227805219717516
3829,Whizz By,0.20693663440158427
3829,Empowered Queen,0.05188957894076007
3829,Bantz,0.16380821478833776
3829,The Outlaw,0.16921775347902776
3829,Desert Eye,0.04311151929851091
3830,Style Of Life,0.1522071829619899
3830,Rapido Girl,0.17325361031444814
3830,Liv My Life,0.12312537184446347
3830,Bella Kopella,0.0346912021675732
3830,Autumn Rose,0.11523719485681239
3830,Beveragino,0.15147507299209495
3830,Just Rita,0.11498509895199009
3830,Lockdown Lass,0.0015372503976890516
3830,Starsong,0.1334880155129388
3831,Jack Daniel,0.021222404187867656
3831,Joolianoss,0.18799428448444794
3831,Al Suil Eile,0.12852814012002056
3831,Elterwater,0.20038188125150524
3831,Union Island,0.17530851555933655
3831,Mr Fustic,0.0003813825868428655
3831,War Memorial,0.04362571280573575
3831,Commander Crouch,0.08731255310565544
3831,Mykonos St John,0.05389167997906181
3831,Kodebreaker,0.10135344591952625
3832,Mercurius Power,0.07914481349812005
3832,Distinction,0.05241075513289998
3832,Tea Sea,0.0705778582935172
3832,Embarked,0.03893050257490627
3832,Drifts Away,0.23055833895019853
3832,Timebar,0.1376060062344955
3832,Devasboy,0.03232012200040777
3832,Billy McGarry,0.08441892920274933
3832,Anif,0.09313353192552026
3832,Jaamir,0.18089914218718514
3942,Blue Anthem,0.10470511557342654
3942,Invincible Melody,0.19935155592833853
3942,Memardee,0.04878466773959558
3942,Arlecchino's Rex,0.15734257641894317
3942,Inconspicuous,0.21899869772363736
3942,Risk,0.07526909962934522
3942,Rogue Endeavour,0.019961930111641026
3942,Kaleidoscope Eyes,0.10106116150881815
3942,Makes Me Wonder,0.0745251953662543
3943,Ornately,0.13870358774675384
3943,Fortunas Dream,0.11445663856892942
3943,Piranha Rama,0.14827768599935734
3943,Watkins,0.12497831824867245
3943,Khutulun,0.24888475806254287
3943,Berning Hot,0.06501719130332476
3943,Mystical Elegance,0.0010169832462064946
3943,Miakoda,0.15866483682421284
3944,Patrol,0.4269272996407038
3944,Unknown Journey,0.019084323955452082
3944,Sydney Whistler,0.10369646605711531
3944,No Release,0.4502919103467288
3945,Rosenpur,0.22323002961012434
3945,Antiphon,0.04159130093976759
3945,Level Up,0.2000335738943021
3945,Bibendum,0.053970757210112456
3945,Buraback,0.1659341354896802
3945,Wedgewood,0.0809811215946164
3945,Gustav Graves,0.12048085247542473
3945,Nelson Gay,0.07455112408398933
3945,Pop Dancer,0.03922710470198271
3946,Easter Icon,0.18769335785283453
3946,Grand Duchess Olga,0.07743488643633523
3946,Daaris,0.18580143949699462
3946,Payment Plan,0.18650560777883682
3946,Sir Joseph Swan,0.36256470843499883
3947,Pysanka,0.1150286841370949
3947,Lightningboltzoom,0.01454842902958208
3947,Lawmans Blis,0.0841535014142886
3947,High Court Judge,0.2585544576426372
3947,Moon Over The Sea,0.2110011626374281
