Race_ID,Horse,Predicted_Probability
3825,Detroit Lion,0.08531363625352095
3825,Spectacular Style,0.14262903483884104
3825,Calanthe,0.1444885544963528
3825,Etretat,0.14124265579083067
3825,Stipulation,0.12061371801687888
3826,Gold Aura,0.21268674688188086
3826,Capstan,0.11866523352320683
3826,Doublethetrouble,0.14491762697852376
3826,Spitfire Bridge,0.13368430656023397
3826,Sophosc,0.08901845597263429
3826,Brividi,0.048344917065526495
3826,Further Measure,0.005378298617578476
3826,Arch Legend,0.09789010091866583
3826,Sir Joseph Swan,0.1451161475243944
3826,Balgowan,0.004298165957355031
3827,Sisterandbrother,0.09870037279976762
3827,Ace Rothstein,0.02984983944124062
3827,Young Endless,0.1326289718234345
3827,Paradoxical,0.25182195980530575
3827,Pilgrim Of Culture,0.033785945522898105
3827,Yakhabar,0.03794421896348675
3827,Mr Nugget,0.11568885082694866
3827,Khangai,0.1939959965795731
3827,Coloane,0.10558384423734488
3828,Palmar Bay,0.15161200729267119
3828,Lattaash,0.14524413198834635
3828,Newsreader,0.03308306490443046
3828,How Impressive,0.12622198888565092
3828,Billy Mill,0.049047590277864525
3828,Ziggy's Condor,0.02719832008589708
3828,Judgment Call,0.036907836082962546
3828,Perennial,0.03150203240430745
3828,So Quiet,0.1713730866742811
3828,Legal Reform,0.02313341509101399
3828,Federal Envoy,0.1436803787752737
3828,Beauty Choice,0.06099614753730066
3829,Foro Romano,0.04396491456772451
3829,Rock Diva,0.02791261513376127
3829,Brightandbeautiful,0.08466244856378795
3829,Minelone,0.05439924361568034
3829,Cosmic Force,0.16759683704314082
3829,Whizz By,0.2436036608991263
3829,Empowered Queen,0.0347944843871069
3829,Bantz,0.14061683317258025
3829,The Outlaw,0.17697006588923014
3829,Desert Eye,0.025478896727861477
3830,Style Of Life,0.1921176622810019
3830,Rapido Girl,0.1886720122800878
3830,Liv My Life,0.04239460972490251
3830,Bella Kopella,0.061496559096945375
3830,Autumn Rose,0.07247970022303568
3830,Beveragino,0.17081330361250804
3830,Just Rita,0.20633084345240596
3830,Lockdown Lass,0.011821116565061242
3830,Starsong,0.0538741927640516
3831,Jack Daniel,0.05133740741729746
3831,Joolianoss,0.15393957517597326
3831,Al Suil Eile,0.08146412288081335
3831,Elterwater,0.21224928416720323
3831,Union Island,0.18490720547702524
3831,Mr Fustic,0.0067095745385102575
3831,War Memorial,0.03617161043849997
3831,Commander Crouch,0.20774467119775752
3831,Mykonos St John,0.024745374355490127
3831,Kodebreaker,0.04073117435142968
3832,Mercurius Power,0.09517504879081203
3832,Distinction,0.05028506815314981
3832,Tea Sea,0.0722102570812679
3832,Embarked,0.029275013368775964
3832,Drifts Away,0.2193861980276009
3832,Timebar,0.15659701193689782
3832,Devasboy,0.04996827377439264
3832,Billy McGarry,0.04970222324657932
3832,Anif,0.06206408489564802
3832,Jaamir,0.21533682072487562
3942,Blue Anthem,0.12147616733200883
3942,Invincible Melody,0.1579563742897311
3942,Memardee,0.08339006374356973
3942,Arlecchino's Rex,0.144112352840912
3942,Inconspicuous,0.18350590260051947
3942,Risk,0.05888624326533994
3942,Rogue Endeavour,0.02535431978845159
3942,Kaleidoscope Eyes,0.12378539336908762
3942,Makes Me Wonder,0.10153318277037965
3943,Ornately,0.1837079087560574
3943,Fortunas Dream,0.10005231205313861
3943,Piranha Rama,0.11142331034993662
3943,Watkins,0.11711903897881797
3943,Khutulun,0.2262204264873823
3943,Berning Hot,0.07336655871806554
3943,Mystical Elegance,0.004277378886701737
3943,Miakoda,0.1838330657698998
3944,Patrol,0.5857183998728654
3944,Unknown Journey,0.02277244453759033
3944,Sydney Whistler,0.04965288086488492
3944,No Release,0.3418562747246593
3945,Rosenpur,0.18307475484184482
3945,Antiphon,0.12621511820296694
3945,Level Up,0.17816298459586086
3945,Bibendum,0.03126714121899778
3945,Buraback,0.15835173466740643
3945,Wedgewood,0.11229146721596987
3945,Gustav Graves,0.1079010733704531
3945,Nelson Gay,0.04190680373382263
3945,Pop Dancer,0.060828922152677434
3946,Easter Icon,0.26325895222078843
3946,Grand Duchess Olga,0.15928557385794861
3946,Daaris,0.21445536897429768
3946,Payment Plan,0.07899764441134349
3946,Sir Joseph Swan,0.2840024605356218
3947,Pysanka,0.15439285342314135
3947,Lightningboltzoom,0.015937153147089766
3947,Lawmans Blis,0.11301743522601461
3947,High Court Judge,0.2659194765762111
3947,Moon Over The Sea,0.150058386973262
3947,Harlington,0.24849363726461382
